,target,day,aqi-bj,pm2.5-bj,pm10-bj,co-bj,no2-bj,so2-bj,o3-bj,aqi-bd,pm2.5-bd,pm10-bd,co-bd,no2-bd,so2-bd,o3-bd,aqi-lf,pm2.5-lf,pm10-lf,co-lf,no2-lf,so2-lf,o3-lf,aqi-ts,pm2.5-ts,pm10-ts,co-ts,no2-ts,so2-ts,o3-ts,aqi-tj,pm2.5-tj,pm10-tj,co-tj,no2-tj,so2-tj,o3-tj,aqi-zjk,pm2.5-zjk,pm10-zjk,co-zjk,no2-zjk,so2-zjk,o3-zjk,aqi-cd,pm2.5-cd,pm10-cd,co-cd,no2-cd,so2-cd,o3-cd,EVP,GST-mean,GST-max,GST-min,PRE-208,PRE-820,PRE-2020,PRS-mean,PRS-max,PRS-min,RHU-mean,RHU-min,SSD,TEM-mean,TEM-max,TEM-min,WIN-mean,WIN-max,WD-max,WIN-ext,WD-ext,pm10-bj-sqt,co-bj-sqt,so2-bj-sqt,o3-bj-poly,pm2.5-bj-sqt,aqi-bj-sqt,so2-lf-sqt,pm2.5-lf-sqt,aqi-lf-sqt,co-lf-sqt,pm10-tj-poly,no2-cd-poly,no2-cd-s2,so2-cd-poly,co-cd-s2,co-cd-sqt,no2-bd-poly,so2-ts-poly,no2-zjk-s2,WD-max-sin,WD-max-cos,WD-max-sint,WD-ext-sin,WD-ext-cos,WD-ext-sint,o3-bj-exp,o3-lf-exp,so2-tj-exp,o3-tj-exp,o3-zjk-exp,o3-cd-exp,o3-bd-exp,o3-ts-exp,EVP-exp,WIN-mean-exp,WIN-max-exp,WIN-ext-exp,pm2.5-zjk-log,pm10-zjk-log,so2-zjk-log,pm2.5-cd-log,pm10-cd-log,so2-bd-log,co-bd-log,WIN-max-project1,WIN-ext-project1,WIN-max-sin,WIN-max-cos,WIN-max-sint,WIN-ext-sin,WIN-ext-cos,WIN-ext-sint,year_2013,year_2014,year_2015,year_2016,year_2017,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,weekday_7,class-pm2.5_1,class-pm2.5_2,class-pm2.5_3,class-pm2.5_4,class-pm2.5_5,class-pm2.5_6,class-bj_1,class-bj_2,class-bj_3,class-bj_4,class-bj_5,class-bj_6,class-bd_1,class-bd_2,class-bd_3,class-bd_4,class-bd_5,class-bd_6,class-lf_1,class-lf_2,class-lf_3,class-lf_4,class-lf_5,class-lf_6,class-ts_1,class-ts_2,class-ts_3,class-ts_4,class-ts_5,class-ts_6,class-tj_1,class-tj_2,class-tj_3,class-tj_4,class-tj_5,class-tj_6,class-zjk_1,class-zjk_2,class-zjk_3,class-zjk_4,class-zjk_5,class-zjk_6,class-cd_1,class-cd_2,class-cd_3,class-cd_4,class-cd_5,class-cd_6,PRE-b_0,PRE-b_1,SimpClass-cd_1,SimpClass-cd_2,SimpClass-cd_3,SimpClass-cd_4,SimpClass-lf_1,SimpClass-lf_2,SimpClass-lf_3,SimpClass-lf_4,SimpClass-lf_5,SimpClass-tj_1,SimpClass-tj_2,SimpClass-tj_3,SimpClass-tj_4,SimpClass-ts_1,SimpClass-ts_2,SimpClass-ts_3,SimpClass-ts_4,SimpClass-zjk_1,SimpClass-zjk_2,SimpClass-zjk_3
1055,3.367295829986474,22,3.6635616461296463,2.772588722239781,3.258096538021482,0.4700036292457356,3.4339872044851463,1.0986122886681098,36,4.0943445622221,3.4339872044851463,3.9318256327243257,0.5877866649021191,3.871201010907891,2.0794415416798357,19,3.912023005428146,3.091042453358316,3.4965075614664802,0.4700036292457356,3.6888794541139363,1.3862943611198906,25,4.02535169073515,3.5263605246161616,3.9512437185814275,1.0647107369924282,3.8066624897703196,3.258096538021482,48,3.871201010907891,3.4657359027997265,3.7612001156935624,0.9932517730102833,3.6375861597263857,2.6390573296152584,46,3.367295829986474,2.5649493574615367,3.258096538021482,0.18232155679395465,2.833213344056216,1.9459101490553132,4.04305126783455,3.6888794541139363,2.995732273553991,3.6888794541139363,0.33647223662121295,3.2188758248682006,1.9459101490553132,48,28.0,115,206,71,2.6390573296152584,0.0,2.6390573296152584,10187,10209,10142,71,3.871201010907891,8,120,143,104,3.295836866004329,64,4,4.532599493153256,4,5.0,0.5735731685107027,0.881373587019543,10.778727096960669,3.872983346207417,6.164414002968976,1.005052538742381,1.719650263969553,2.0794415416798357,0.4900853426144089,7.499423290592229,9.5767180913763,6.3578422665081,3.7612001156935624,0.14842000511827333,0.4900853426144089,11.571948805419689,6.478509642208569,5.54907608489522,0.9238795325112867,0.32402612725132407,0.5840872417395802,0.9238795325112867,0.32402612725132407,0.5840872417395802,2.319522830243569e-16,1.3887943864867583e-11,2.2603268524403896e-06,1.0530617357553812e-20,4.780892883885469e-25,1.4251640827409352e-21,5.602796421841604e-09,1.4251640827409352e-21,6.914400106937813e-13,5.109089028050274e-12,1.603810890548638e-28,1.1089390193121365e-40,2.4849066497880004,3.2188758248682006,1.791759469228055,2.9444389791664403,3.6635616461296463,1.9459101490553132,-0.2231435513142097,1.2723887272122224e-28,8.7978047515057e-41,59.12829008072235,24.49173967136575,50.77461377863905,84.99691699103838,35.206875777588266,72.98850730679364,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1056,4.174387269895637,23,4.02535169073515,3.367295829986474,3.970291913552122,0.4700036292457356,3.8066624897703196,1.6094379124341003,38,4.219507705176107,3.8501476017100584,4.31748811353631,0.6418538861723948,3.9889840465642745,2.5649493574615367,34,4.23410650459726,3.332204510175204,3.912023005428146,0.5306282510621704,4.007333185232471,1.6094379124341003,51,4.174387269895637,3.58351893845611,4.290459441148391,0.8754687373538999,3.9512437185814275,3.332204510175204,50,4.143134726391533,3.5263605246161616,4.204692619390966,0.8754687373538999,3.912023005428146,3.044522437723423,50,4.04305126783455,3.091042453358316,4.127134385045092,0.5306282510621704,3.6109179126442243,2.6390573296152584,3.6888794541139363,3.9512437185814275,3.091042453358316,3.970291913552122,0.4700036292457356,3.4965075614664802,2.302585092994046,52,21.0,125,258,42,0.0,0.0,0.0,10194,10217,10166,54,3.332204510175204,94,109,159,63,2.302585092994046,23,2,3.8066624897703196,3,7.211102550927978,0.5735731685107027,1.0986122886681098,10.93942624667618,5.291502622129181,7.416198487095663,1.0986122886681098,1.823928522430647,2.2242138731565637,0.5735731685107027,8.394573477868327,10.42895545303899,6.932447891572509,4.51085950651685,0.3074846997479606,0.5735731685107027,11.929923808892067,6.6293632534374485,7.167809184316444,0.3826834323650898,0.6543437372433648,0.6888604362734987,0.7071067811865476,0.5347999967395705,0.6759632927777782,3.1391327920480296e-17,7.095474162284704e-23,2.061153620314381e-09,1.9287498479639178e-22,1.1548224173015786e-17,2.6102790696677047e-23,1.7139084315420116e-15,1.9287498479639178e-22,7.582560425037146e-10,0.00012340218972325883,1.0261879631175359e-10,7.781132241133797e-20,3.044522437723423,4.110873864173311,2.5649493574615367,3.044522437723423,3.9512437185814275,2.4849066497880004,-0.10536051565782628,1.0174087828369848e-10,7.515996589481673e-20,8.801718944397065,21.249229247759594,22.803231811597637,31.112698372208094,31.112698372208094,42.50073635671901,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1057,4.624972813284271,24,4.477336814478207,4.174387269895637,4.736198448394496,0.7884573603642702,4.07753744390572,1.3862943611198906,4,4.736198448394496,4.454347296253507,4.836281906951478,0.7419373447293773,4.204692619390966,2.9444389791664403,17,4.59511985013459,4.30406509320417,4.852030263919617,0.9555114450274363,4.30406509320417,2.5649493574615367,4,4.68213122712422,4.394449154672439,4.983606621708336,1.0296194171811581,4.454347296253507,3.912023005428146,28,4.770684624465665,4.48863636973214,4.852030263919617,1.1631508098056809,4.394449154672439,3.4965075614664802,32,4.48863636973214,4.007333185232471,4.844187086458591,0.9932517730102833,3.8501476017100584,3.2188758248682006,3.044522437723423,4.2626798770413155,3.367295829986474,4.499809670330265,0.6931471805599453,3.784189633918261,2.70805020110221,12,14.0,92,147,55,0.0,0.6931471805599453,0.6931471805599453,10137,10177,10104,79,3.9889840465642745,0,98,119,77,2.5649493574615367,24,9,3.58351893845611,9,10.63014581273465,0.7397659962052513,1.005052538742381,4.442651256490317,8.0,9.327379053088816,1.496067988067636,2.2559130772219347,2.3887164520708755,0.6931471805599453,9.696278864234223,11.307130551990632,7.52294091807237,5.351858133476067,0.6931471805599453,0.6931471805599453,12.584231645508408,7.804251383528112,7.6577552711348655,1.2246467991473532e-16,0.6931471805599453,0.6238107163648713,1.2246467991473532e-16,0.6931471805599453,0.6238107163648713,0.018149927917809738,0.018149927917809738,1.2664165549094095e-14,1.2664165549094095e-14,2.061153620314381e-09,6.144193477732805e-06,4.139937633089747e-08,6.914400106937813e-13,8.315283733837542e-07,6.144193477732805e-06,3.7751345442078393e-11,6.305116760146987e-16,3.9889840465642745,4.836281906951478,3.1780538303479458,3.332204510175204,4.48863636973214,2.8903717578961645,0.09531017980432493,3.2693624179964436e-11,5.460391288114324e-16,2.9391523179536475e-15,24.0,20.78460969082652,4.2862637970157365e-15,35.0,30.310889132455344,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1058,3.7612001156935624,25,4.897839799950911,4.624972813284271,4.912654885736052,0.9162907318741551,4.31748811353631,1.3862943611198906,8,4.820281565605037,4.543294782270004,4.976733742420574,1.0986122886681098,4.2626798770413155,3.1780538303479458,13,4.852030263919617,4.574710978503383,5.003946305945459,1.0296194171811581,4.394449154672439,2.833213344056216,22,5.003946305945459,4.736198448394496,5.225746673713202,1.0986122886681098,4.3694478524670215,3.6109179126442243,26,5.003946305945459,4.736198448394496,4.90527477843843,1.2237754316221157,4.290459441148391,3.4965075614664802,23,4.30406509320417,3.7612001156935624,4.564348191467836,0.6931471805599453,3.6109179126442243,2.6390573296152584,3.9889840465642745,4.343805421853684,3.6375861597263857,4.634728988229636,0.832909122935104,3.9318256327243257,3.1354942159291497,37,12.0,109,250,28,0.0,0.0,0.0,10106,10120,10083,83,4.007333185232471,73,111,181,55,2.302585092994046,36,11,4.143134726391533,11,11.61895003862225,0.7996422445006162,1.005052538742381,6.371611847231857,10.04987562112089,11.532562594670797,1.6094379124341003,2.37935713211604,2.5071106129392944,0.7608878000194387,9.803169856021261,11.756271563601945,7.824445930877619,6.2285110035911835,0.9895411936137478,0.7608878000194387,12.759874421950864,7.195187320178709,7.167809184316444,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.00033540637289576885,2.789468092479868e-10,1.2664165549094095e-14,1.0261879631175359e-10,9.602680054508676e-24,8.533047625744066e-17,2.2603268524403896e-06,5.109089028050274e-12,6.144193477732805e-06,0.00012340218972325883,2.319522830243569e-16,1.185064864233981e-27,3.7376696182833684,4.553876891600541,2.5649493574615367,3.6109179126442243,4.624972813284271,3.1354942159291497,0.6931471805599453,2.240487006399378e-16,1.1446847581913507e-27,25.45584412271571,25.455844122715718,34.77332974640646,43.840620433565945,43.84062043356596,59.88740122992224,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1059,3.4339872044851463,26,4.248495242049359,3.7612001156935624,4.48863636973214,0.5877866649021191,3.9318256327243257,1.6094379124341003,46,4.61512051684126,4.330733340286331,4.804021044733257,0.9932517730102833,4.060443010546419,2.772588722239781,20,4.31748811353631,3.970291913552122,4.574710978503383,0.9162907318741551,4.0943445622221,2.0794415416798357,31,4.406719247264253,4.0943445622221,4.718498871295094,1.1314021114911006,3.9889840465642745,3.7612001156935624,36,4.2626798770413155,3.9512437185814275,4.430816798843313,0.8754687373538999,3.828641396489095,2.5649493574615367,39,4.007333185232471,2.9444389791664403,4.07753744390572,0.33647223662121295,3.295836866004329,2.4849066497880004,4.23410650459726,4.0943445622221,3.2188758248682006,4.23410650459726,0.4700036292457356,3.6635616461296463,2.302585092994046,64,28.0,128,258,67,0.0,0.0,0.0,10196,10237,10117,57,3.2188758248682006,48,127,172,97,2.995732273553991,46,10,4.382026634673881,2,9.38083151964686,0.6389165189617602,1.0986122886681098,11.507902872844923,6.48074069840786,8.306623862918075,1.2935624652259803,2.1054872081052394,2.262005284461337,0.5735731685107027,8.84980082722101,10.93942624667618,7.275864600546533,4.51085950651685,0.3074846997479606,0.5735731685107027,12.146853285870202,7.499423290592229,6.517671272912275,0.38268343236508967,0.6543437372433648,0.6888604362734987,0.3826834323650898,0.6543437372433648,0.6888604362734987,1.0530617357553812e-20,3.4424771084699174e-14,6.144193477732805e-06,1.1548224173015786e-17,2.9374821117108028e-30,1.603810890548638e-28,2.061153620314381e-09,2.319522830243569e-16,6.914400106937813e-13,5.602796421841604e-09,1.0530617357553812e-20,4.906094730649281e-35,2.8903717578961645,4.060443010546419,2.3978952727983707,3.1780538303479458,4.219507705176107,2.70805020110221,0.5306282510621704,1.044052646624058e-20,4.864122410115358e-35,17.603437888794126,42.498458495519195,45.606463623195275,30.231991156842092,72.98648306839165,78.32414404853101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1060,2.4849066497880004,27,4.1588830833596715,3.4339872044851463,4.204692619390966,0.6931471805599453,3.9318256327243257,1.791759469228055,11,4.248495242049359,3.6375861597263857,4.30406509320417,0.6931471805599453,4.02535169073515,2.4849066497880004,9,4.3694478524670215,3.5553480614894135,4.0943445622221,0.9555114450274363,4.143134726391533,2.6390573296152584,11,4.653960350157523,4.343805421853684,4.9344739331306915,1.7578579175523736,4.31748811353631,4.48863636973214,12,4.330733340286331,3.8066624897703196,4.330733340286331,1.1939224684724346,4.110873864173311,2.772588722239781,18,4.007333185232471,3.4011973816621555,4.060443010546419,0.5306282510621704,3.4339872044851463,2.3978952727983707,3.9512437185814275,4.3694478524670215,3.6375861597263857,4.672828834461906,0.7419373447293773,3.8066624897703196,2.3978952727983707,18,21.0,87,114,77,0.0,4.927253685157205,4.927253685157205,10234,10251,10208,73,4.02535169073515,0,90,116,74,2.833213344056216,31,2,4.127134385045092,1,8.12403840463596,0.6931471805599453,1.1743590056195488,7.288927694521257,5.477225575051661,7.937253933193772,1.5272623749123466,1.9214640335415316,2.2856180499915304,0.7172585746024391,8.648396877031582,11.375558153177316,7.5688956634069955,4.709530201312334,0.7929925155296615,0.7172585746024391,12.04034858508345,8.96610085736724,6.803505257608338,0.3826834323650898,0.6543437372433648,0.6888604362734987,0.0,0.6931471805599453,0.6238107163648714,1.670156131839396e-05,1.670156131839396e-05,3.0590227371372044e-07,1.5229979628736488e-08,7.095474162284704e-23,1.5229979628736488e-08,0.00012340218972325883,6.144193477732805e-06,7.582560425037146e-10,1.1253516838717681e-07,3.4424771084699174e-14,3.221340285992516e-27,3.367295829986474,4.04305126783455,2.302585092994046,3.6109179126442243,4.663439094112067,2.3978952727983707,0.0,3.413026239589473e-14,2.789762521903747e-27,11.863186403317783,28.64026550784989,30.734790702588118,0.0,61.0,52.82754963085075,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1061,3.295836866004329,28,3.6635616461296463,2.4849066497880004,3.4011973816621555,0.33647223662121295,3.4339872044851463,1.0986122886681098,58,3.9318256327243257,3.091042453358316,3.8066624897703196,0.4054651081081644,3.713572066704308,2.0794415416798357,47,4.0943445622221,2.70805020110221,3.367295829986474,0.4054651081081644,3.871201010907891,1.3862943611198906,62,3.970291913552122,3.367295829986474,3.8066624897703196,0.7419373447293773,3.7376696182833684,3.2188758248682006,62,3.713572066704308,2.8903717578961645,3.4011973816621555,0.6418538861723948,3.4965075614664802,1.791759469228055,59,3.6635616461296463,2.4849066497880004,3.4011973816621555,0.18232155679395465,2.70805020110221,2.1972245773362196,4.330733340286331,3.6109179126442243,2.833213344056216,3.4657359027997265,0.4054651081081644,3.2188758248682006,1.791759469228055,71,35.0,83,186,16,2.0794415416798357,0.0,2.0794415416798357,10257,10285,10224,40,2.9444389791664403,92,99,129,58,3.1780538303479458,54,1,4.700480365792417,16,5.385164807134504,0.4900853426144089,0.881373587019543,12.198720685984547,3.3166247903554,6.164414002968976,1.005052538742381,1.556386734247243,2.161153518563584,0.5347999967395705,6.769641976852503,9.5767180913763,6.3578422665081,3.4339872044851463,0.22314355131420976,0.5347999967395705,11.091955779701022,6.398594934535208,5.2832037287379885,0.0,0.6931471805599453,0.6238107163648714,0.3826834323650904,0.6543437372433647,0.47546458418188897,6.47023492564546e-26,1.185064864233981e-27,0.006715348489118068,2.3802664086944007e-26,2.6786369618080778e-33,1.462486227251231e-31,3.873997628687187e-21,1.185064864233981e-27,6.305116760146987e-16,1.0261879631175359e-10,3.532628572200807e-24,4.590938473882946e-48,2.3978952727983707,3.367295829986474,2.0794415416798357,2.772588722239781,3.4339872044851463,1.9459101490553132,-0.6931471805599453,3.0593460856606485e-24,2.794786265852096e-48,0.0,54.0,46.76537180435968,41.712494127794855,100.70286904373023,66.35499576195053,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1062,3.8066624897703196,29,4.0943445622221,3.295836866004329,4.143134726391533,0.4700036292457356,3.871201010907891,1.6094379124341003,42,4.23410650459726,3.6888794541139363,4.454347296253507,0.4700036292457356,3.871201010907891,3.295836866004329,50,4.330733340286331,3.4657359027997265,4.174387269895637,0.6418538861723948,4.110873864173311,2.3978952727983707,54,4.330733340286331,3.4965075614664802,4.23410650459726,0.9162907318741551,4.110873864173311,3.6635616461296463,41,4.248495242049359,3.5553480614894135,4.204692619390966,0.832909122935104,4.02535169073515,2.833213344056216,47,4.060443010546419,3.1354942159291497,4.174387269895637,0.4700036292457356,3.4965075614664802,2.833213344056216,4.07753744390572,4.02535169073515,2.995732273553991,4.110873864173311,0.4700036292457356,3.713572066704308,2.70805020110221,54,26.0,48,189,-18,0.0,0.0,0.0,10272,10305,10236,55,3.2188758248682006,75,66,127,3,3.295836866004329,62,12,4.68213122712422,12,7.874007874011811,0.5735731685107027,1.0986122886681098,11.23710608506096,5.0990195135927845,7.681145747868608,1.4260624389053682,1.882173494958135,2.2680199457921404,0.5735731685107027,8.394573477868327,11.091955779701022,7.3783837129967145,5.351858133476067,0.3074846997479606,0.5735731685107027,11.571948805419689,7.301822342137932,6.932447891572509,0.9238795325112865,0.32402612725132446,0.5840872417395808,0.9238795325112865,0.32402612725132446,0.5840872417395808,5.74952226429356e-19,3.532628572200807e-24,1.1253516838717681e-07,3.873997628687187e-21,6.47023492564546e-26,3.532628572200807e-24,1.9287498479639178e-22,1.5628821893349888e-18,5.109089028050274e-12,5.109089028050274e-12,1.185064864233981e-27,3.392270193026015e-47,3.091042453358316,4.1588830833596715,2.772588722239781,2.9444389791664403,4.0943445622221,3.258096538021482,-0.5108256237659907,9.401751685018093e-28,2.6912688888075864e-47,57.280531015699765,23.726372806635602,49.187907098056655,98.85510997870766,40.947127263064665,84.88880741116229,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1063,2.302585092994046,30,4.204692619390966,3.8066624897703196,4.406719247264253,0.5877866649021191,3.7612001156935624,1.791759469228055,54,4.584967478670572,4.290459441148391,4.882801922586371,0.7419373447293773,4.110873864173311,3.258096538021482,23,4.356708826689592,4.04305126783455,4.564348191467836,0.6931471805599453,4.02535169073515,3.044522437723423,48,4.499809670330265,4.204692619390966,4.727387818712341,0.8754687373538999,4.174387269895637,3.5553480614894135,27,4.454347296253507,4.1588830833596715,4.605170185988092,0.8754687373538999,3.8918202981106265,3.091042453358316,40,4.060443010546419,3.2188758248682006,4.174387269895637,0.4700036292457356,3.091042453358316,2.6390573296152584,4.2626798770413155,4.143134726391533,3.295836866004329,4.30406509320417,0.5306282510621704,3.58351893845611,2.70805020110221,64,21.0,39,136,-10,0.0,0.0,0.0,10221,10272,10195,54,3.295836866004329,0,68,113,15,3.4657359027997265,62,1,4.844187086458591,16,9.0,0.6389165189617602,1.1743590056195488,11.985644155100193,6.6332495807108,8.12403840463596,1.6996690255890117,2.138101266532066,2.2798244626312503,0.6079487191729779,9.200391041122515,10.695031054952267,7.111512116496157,5.351858133476067,0.3987761199573677,0.6079487191729779,12.299840727822186,7.0825485693553,6.091309882077698,0.0,0.6931471805599453,0.6238107163648714,0.3826834323650904,0.6543437372433647,0.47546458418188897,3.532628572200807e-24,1.4251640827409352e-21,7.582560425037146e-10,4.248354255291589e-18,3.975449735908647e-31,1.603810890548638e-28,1.0261879631175359e-10,1.8795288165373166e-12,7.582560425037146e-10,3.4424771084699174e-14,1.185064864233981e-27,1.9006199352650016e-55,3.1780538303479458,4.1588830833596715,2.5649493574615367,3.258096538021482,4.290459441148391,3.2188758248682006,0.09531017980432493,1.0262962775589842e-27,1.157024107794384e-55,0.0,62.0,53.69357503463519,48.21811247800139,116.4088210964221,76.70394005509877,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1064,3.828641396489095,31,3.4011973816621555,2.302585092994046,3.258096538021482,0.262364264467491,2.995732273553991,1.6094379124341003,57,4.330733340286331,4.02535169073515,4.499809670330265,0.4054651081081644,3.784189633918261,2.6390573296152584,67,3.828641396489095,2.772588722239781,3.367295829986474,0.262364264467491,3.6109179126442243,1.6094379124341003,56,3.9318256327243257,3.258096538021482,3.9318256327243257,0.6418538861723948,3.5553480614894135,2.9444389791664403,58,3.713572066704308,2.772588722239781,3.713572066704308,0.6418538861723948,3.332204510175204,2.0794415416798357,56,3.6109179126442243,2.6390573296152584,3.367295829986474,0.33647223662121295,2.833213344056216,2.4849066497880004,4.276666119016055,3.5553480614894135,2.70805020110221,3.5553480614894135,0.262364264467491,2.833213344056216,1.9459101490553132,65,50.0,40,191,-29,0.0,0.0,0.0,10335,10367,10271,20,2.5649493574615367,90,31,83,-2,3.8066624897703196,73,2,4.912654885736052,3,5.0,0.43678453268671025,1.0986122886681098,12.146853285870202,3.0,5.385164807134504,1.0986122886681098,1.5837063462908703,2.0422852074542566,0.43678453268671025,7.403061091090091,8.382289428951436,5.54907608489522,3.7612001156935624,0.08617769624105233,0.43678453268671025,11.307130551990632,5.8377304471659395,5.54907608489522,0.3826834323650898,0.6543437372433648,0.6888604362734987,0.7071067811865476,0.5347999967395705,0.6759632927777782,1.7587922024243116e-25,4.780892883885469e-25,0.0009114664537742447,4.780892883885469e-25,1.462486227251231e-31,5.900090541597061e-29,7.984904245686979e-30,6.47023492564546e-26,1.9287498479639178e-22,7.781132241133797e-20,1.9792598779469045e-32,2.3455513385429143e-59,2.5649493574615367,3.332204510175204,2.3978952727983707,2.6390573296152584,3.5263605246161616,2.5649493574615367,-0.6931471805599453,1.9623270353138134e-32,2.265628614785495e-59,27.935890562651554,67.44320587332393,72.37547488028815,95.45941546018392,95.45941546018392,130.39998654902425,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
