,pm,day,aqi-bj-1,pm2.5-bj-1,pm10-bj-1,co-bj-1,no2-bj-1,so2-bj-1,o3-bj-1,aqi-lf-1,pm2.5-lf-1,pm10-lf-1,co-lf-1,no2-lf-1,so2-lf-1,o3-lf-1,aqi-ts-1,pm2.5-ts-1,pm10-ts-1,co-ts-1,no2-ts-1,so2-ts-1,o3-ts-1,aqi-tj-1,pm2.5-tj-1,pm10-tj-1,co-tj-1,no2-tj-1,so2-tj-1,o3-tj-1,aqi-zjk-1,pm2.5-zjk-1,pm10-zjk-1,co-zjk-1,no2-zjk-1,so2-zjk-1,o3-zjk-1,aqi-cd-1,pm2.5-cd-1,pm10-cd-1,co-cd-1,no2-cd-1,so2-cd-1,o3-cd-1,EVP,GST-mean,GST-max,GST-min,PRE-208,PRE-820,PRE-2020,PRS-mean,PRS-max,PRS-min,RHU-mean,RHU-min,SSD,TEM-mean,TEM-max,TEM-min,WIN-mean,WIN-max,WD-max,WIN-ext,WD-ext,OvallGrd-bj-1,pm25Scr-bj-1,pm25Grd-bj-1,pm10Scr-bj-1,pm10Grd-bj-1,no2Scr-bj-1,no2Grd-bj-1,pollute-bj-1,OvallGrd-lf-1,pm25Scr-lf-1,pm25Grd-lf-1,pm10Scr-lf-1,pm10Grd-lf-1,pollute-lf-1,WD-max-sin,WD-max-cos,WD-max-sint,WD-ext-sin,WD-ext-cos,WD-ext-sint,WIN-max-sin,WIN-max-cos,WIN-ext-sin,WIN-ext-cos,WIN-ext-sint,pm2.5-bj-1-s2,pm2.5-bj-1-s3,pm2.5-bj-1-sq,no2-bj-1-s2,no2-bj-1-s3,no2-bj-1-sq,pm2.5-lf-1-s2,pm2.5-lf-1-s3,pm2.5-lf-1-sq,aqi-bj-1-s2,aqi-bj-1-s3,aqi-bj-1-sq,no2-cd-1-s2,no2-cd-1-s3,no2-cd-1-sq,pm10-bj-1-s2,pm10-bj-1-s3,pm10-bj-1-sq,aqi-lf-1-s2,aqi-lf-1-s3,aqi-lf-1-sq,no2-zjk-1-s2,no2-zjk-1-s3,no2-zjk-1-sq,co-bj-1-s2,co-bj-1-s3,co-bj-1-sq,co-cd-1-s2,co-cd-1-s3,co-cd-1-sq,co-lf-1-s2,co-lf-1-s3,co-lf-1-sq,pm10-lf-1-s2,pm10-lf-1-s3,pm10-lf-1-sq,pollute-bj-1-s2,pollute-bj-1-s3,pollute-bj-1-sq,pollute-lf-1-s2,pollute-lf-1-s3,pollute-lf-1-sq,year_2013,year_2014,year_2015,year_2016,year_2017,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,class-pm_1,class-pm_2,class-pm_3,class-pm_4,class-pm_5,class-pm_6,class-bj-1_1,class-bj-1_2,class-bj-1_3,class-bj-1_4,class-bj-1_5,class-bj-1_6,class-lf-1_1,class-lf-1_2,class-lf-1_3,class-lf-1_4,class-lf-1_5,class-lf-1_6,class-ts-1_1,class-ts-1_2,class-ts-1_3,class-ts-1_4,class-ts-1_5,class-ts-1_6,class-tj-1_1,class-tj-1_2,class-tj-1_3,class-tj-1_4,class-tj-1_5,class-tj-1_6,class-zjk-1_1,class-zjk-1_2,class-zjk-1_3,class-zjk-1_4,class-zjk-1_5,class-zjk-1_6,class-cd-1_1,class-cd-1_2,class-cd-1_3,class-cd-1_4,class-cd-1_5,class-cd-1_6,SimpClass-cd-1_1,SimpClass-cd-1_2,SimpClass-cd-1_3,SimpClass-cd-1_4,SimpClass-lf-1_1,SimpClass-lf-1_2,SimpClass-lf-1_3,SimpClass-lf-1_4,SimpClass-lf-1_5,SimpClass-tj-1_1,SimpClass-tj-1_2,SimpClass-tj-1_3,SimpClass-tj-1_4,SimpClass-ts-1_1,SimpClass-ts-1_2,SimpClass-ts-1_3,SimpClass-ts-1_4,SimpClass-zjk-1_1,SimpClass-zjk-1_2,SimpClass-zjk-1_3
1055,3.367295829986474,22,3.6635616461296463,2.772588722239781,3.258096538021482,0.4700036292457356,3.4339872044851463,1.0986122886681098,36,3.912023005428146,3.091042453358316,3.4965075614664802,0.4700036292457356,3.6888794541139363,1.3862943611198906,25,4.02535169073515,3.5263605246161616,3.9512437185814275,1.0647107369924282,3.8066624897703196,3.258096538021482,48,3.871201010907891,3.4657359027997265,3.7612001156935624,0.9932517730102833,3.6375861597263857,2.6390573296152584,46,3.367295829986474,2.5649493574615367,3.258096538021482,0.18232155679395465,2.833213344056216,1.9459101490553132,4.04305126783455,3.6888794541139363,2.995732273553991,3.6888794541139363,0.33647223662121295,3.2188758248682006,1.9459101490553132,48,28.0,115,206,71,2.6390573296152584,0.0,2.6390573296152584,10187,10209,10142,71,3.871201010907891,8,120,143,104,3.295836866004329,64,4,4.532599493153256,4,3.6635616461296463,6.3473892096560105,2.772588722239781,6.85751406254539,3.258096538021482,7.039660349862076,3.4339872044851463,2.8197108293085162,3.912023005428146,6.937314081223682,3.091042453358316,7.358193752733032,3.4965075614664802,2.740581926104695,0.9238795325112867,0.32402612725132407,0.5840872417395802,0.9238795325112867,0.32402612725132407,0.5840872417395802,50.77461377863905,24.49173967136575,84.99691699103838,35.206875777588266,72.98850730679364,5.420534999272286,8.124446855715847,3.872983346207417,6.803505257608338,10.203629181337648,5.477225575051661,6.091309882077698,9.133675287040697,1.719650263969553,7.275864600546533,10.912776703244036,6.164414002968976,6.3578422665081,9.534233826390535,4.898979485566356,6.439350371100098,9.65669147255669,5.0,7.784057002639929,11.675469394155508,2.0794415416798357,5.54907608489522,8.318010277546872,1.6094379124341003,0.3074846997479606,0.19556678354397525,0.5735731685107027,0.14842000511827333,0.062035390919452656,0.4900853426144089,0.3074846997479606,0.19556678354397525,0.5735731685107027,6.932447891572509,10.397238225511654,1.8956470380559713,5.520484377201587,8.274963497879344,3.9713977388320094,5.352493078775061,8.021946482367857,1.5701483454328424,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1056,4.174387269895637,23,4.02535169073515,3.367295829986474,3.970291913552122,0.4700036292457356,3.8066624897703196,1.6094379124341003,38,4.23410650459726,3.332204510175204,3.912023005428146,0.5306282510621704,4.007333185232471,1.6094379124341003,51,4.174387269895637,3.58351893845611,4.290459441148391,0.8754687373538999,3.9512437185814275,3.332204510175204,50,4.143134726391533,3.5263605246161616,4.204692619390966,0.8754687373538999,3.912023005428146,3.044522437723423,50,4.04305126783455,3.091042453358316,4.127134385045092,0.5306282510621704,3.6109179126442243,2.6390573296152584,3.6888794541139363,3.9512437185814275,3.091042453358316,3.970291913552122,0.4700036292457356,3.4965075614664802,2.302585092994046,52,21.0,125,258,42,0.0,0.0,0.0,10194,10217,10166,54,3.332204510175204,94,109,159,63,2.302585092994046,23,2,3.8066624897703196,3,4.709530201312334,7.340186835320115,4.04305126783455,7.95892649305011,4.653960350157523,7.791935956938058,4.48863636973214,3.2273200716508637,4.919980925828125,7.515889085215125,4.007333185232471,8.11162807830774,4.59511985013459,3.3764264326702347,0.3826834323650898,0.6543437372433648,0.6888604362734987,0.7071067811865476,0.5347999967395705,0.6759632927777782,22.803231811597637,21.249229247759594,31.112698372208094,31.112698372208094,42.50073635671901,6.665683717782408,9.996659083423923,5.291502622129181,7.5688956634069955,11.352580640979642,6.6332495807108,6.593044534142437,9.887561401985868,1.823928522430647,8.014996894348302,12.022005566197757,7.416198487095663,6.932447891572509,10.397238225511654,5.656854249492381,7.902857191280582,11.853738267689861,7.211102550927978,8.439231649946526,12.658526295861142,2.2242138731565637,7.167809184316444,10.750578248609145,1.9459101490553132,0.3074846997479606,0.19556678354397525,0.5735731685107027,0.3074846997479606,0.19556678354397525,0.5735731685107027,0.3987761199573677,0.29490591754110046,0.6079487191729779,7.784057002639929,11.675469394155508,2.0794415416798357,6.375401144239165,9.560615585987636,4.920569072780098,6.684570171804495,10.025023285788619,1.843177581552707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1057,4.624972813284271,24,4.477336814478207,4.174387269895637,4.736198448394496,0.7884573603642702,4.07753744390572,1.3862943611198906,4,4.59511985013459,4.30406509320417,4.852030263919617,0.9555114450274363,4.30406509320417,2.5649493574615367,4,4.68213122712422,4.394449154672439,4.983606621708336,1.0296194171811581,4.454347296253507,3.912023005428146,28,4.770684624465665,4.48863636973214,4.852030263919617,1.1631508098056809,4.394449154672439,3.4965075614664802,32,4.48863636973214,4.007333185232471,4.844187086458591,0.9932517730102833,3.8501476017100584,3.2188758248682006,3.044522437723423,4.2626798770413155,3.367295829986474,4.499809670330265,0.6931471805599453,3.784189633918261,2.70805020110221,12,14.0,92,147,55,0.0,0.6931471805599453,0.6931471805599453,10137,10177,10104,79,3.9889840465642745,0,98,119,77,2.5649493574615367,24,9,3.58351893845611,9,5.1647859739235145,8.624970783589669,4.859812404361672,9.19339765124587,5.424950017481403,8.526549286340263,4.762173934797756,3.634792788210171,5.2832037287379885,8.875566691990551,4.990432586778736,9.429234909000977,5.541263545158426,3.8805736171545555,1.2246467991473532e-16,0.6931471805599453,0.6238107163648713,1.2246467991473532e-16,0.6931471805599453,0.6238107163648713,20.78460969082652,24.0,4.2862637970157365e-15,35.0,30.310889132455344,8.318010277546872,12.476653064769005,8.0,8.121183242078828,12.181334156887512,7.615773105863909,8.58110651715989,12.871380894023618,2.2559130772219347,8.931948346431495,13.397725874558565,9.327379053088816,7.52294091807237,11.28361292451049,6.557438524302,9.454853949026585,14.182164149186944,10.63014581273465,9.170039075202657,13.75490349849362,2.3887164520708755,7.6577552711348655,11.485934463105643,2.051855777046205,0.8919980393051105,1.0035687399812157,0.7397659962052513,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.2697605448639393,1.6284559182698624,0.8175354928516673,9.688436171119255,14.532561747565607,2.5071106129392944,7.216832266249569,10.824166721219985,6.074043134519215,7.719881359423281,11.579165380503357,2.0654112267448768,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1058,3.7612001156935624,25,4.897839799950911,4.624972813284271,4.912654885736052,0.9162907318741551,4.31748811353631,1.3862943611198906,8,4.852030263919617,4.574710978503383,5.003946305945459,1.0296194171811581,4.394449154672439,2.833213344056216,22,5.003946305945459,4.736198448394496,5.225746673713202,1.0986122886681098,4.3694478524670215,3.6109179126442243,26,5.003946305945459,4.736198448394496,4.90527477843843,1.2237754316221157,4.290459441148391,3.4965075614664802,23,4.30406509320417,3.7612001156935624,4.564348191467836,0.6931471805599453,3.6109179126442243,2.6390573296152584,3.9889840465642745,4.343805421853684,3.6375861597263857,4.634728988229636,0.832909122935104,3.9318256327243257,3.1354942159291497,37,12.0,109,250,28,0.0,0.0,0.0,10106,10120,10083,83,4.007333185232471,73,111,181,55,2.302585092994046,36,11,4.143134726391533,11,5.991464547107982,9.50554408582681,5.717027701406222,9.795679599901822,6.0063531596017325,9.194515821629212,5.407171771460119,3.9761239308346696,5.945420608606575,9.408617295560266,5.666426688112432,9.841452561616595,6.09807428216624,4.112430029768485,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.7071067811865475,0.5347999967395705,0.6759632927777782,34.77332974640646,25.455844122715718,43.840620433565945,43.84062043356596,59.88740122992224,9.230339058482873,13.845362521113456,10.04987562112089,8.608312784783722,12.912197747380377,8.602325267042627,9.128804883993665,13.693045704683541,2.37935713211604,9.780754787153832,14.67104780972012,11.532562594670797,7.824445930877619,11.736077016252437,7.0710678118654755,9.810604425056072,14.715824741757313,11.61895003862225,9.688436171119255,14.532561747565607,2.5071106129392944,7.167809184316444,10.750578248609145,1.9459101490553132,1.1786549963416462,1.4759065198095778,0.7996422445006162,0.9895411936137478,1.1622128700777044,0.7608878000194387,1.4445632692438664,1.921617456486269,0.850851874462102,9.994470200248,14.991637129763662,2.5776016752214366,7.914740500186229,11.87156965840078,7.232565243397394,8.192130148712577,12.287784537911984,2.169293270599147,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1059,3.4339872044851463,26,4.248495242049359,3.7612001156935624,4.48863636973214,0.5877866649021191,3.9318256327243257,1.6094379124341003,46,4.31748811353631,3.970291913552122,4.574710978503383,0.9162907318741551,4.0943445622221,2.0794415416798357,31,4.406719247264253,4.0943445622221,4.718498871295094,1.1314021114911006,3.9889840465642745,3.7612001156935624,36,4.2626798770413155,3.9512437185814275,4.430816798843313,0.8754687373538999,3.828641396489095,2.5649493574615367,39,4.007333185232471,2.9444389791664403,4.07753744390572,0.33647223662121295,3.295836866004329,2.4849066497880004,4.23410650459726,4.0943445622221,3.2188758248682006,4.23410650459726,0.4700036292457356,3.6635616461296463,2.302585092994046,64,28.0,128,258,67,0.0,0.0,0.0,10196,10237,10117,57,3.2188758248682006,48,127,172,97,2.995732273553991,46,10,4.382026634673881,2,4.9344739331306915,7.972121128921655,4.442651256490317,8.711607995897575,5.176149732573829,8.146419323098003,4.61512051684126,3.487864254872728,5.003946305945459,8.255568653283746,4.653960350157523,8.868554040531201,5.262690188904886,3.5236509747461593,0.38268343236508967,0.6543437372433648,0.6888604362734987,0.3826834323650898,0.6543437372433648,0.6888604362734987,45.606463623195275,42.498458495519195,30.231991156842092,72.98648306839165,78.32414404853101,7.475905969367397,11.213022352221492,6.48074069840786,7.824445930877619,11.736077016252437,7.0710678118654755,7.902857191280582,11.853738267689861,2.1054872081052394,8.468423027046809,12.702322557843777,8.306623862918075,7.275864600546533,10.912776703244036,6.164414002968976,8.954802752850968,13.432011910845263,9.38083151964686,8.608312784783722,12.912197747380377,2.262005284461337,6.517671272912275,9.774346508212899,1.8081280227833416,0.4946962418361071,0.41343327775734134,0.6389165189617602,0.3074846997479606,0.19556678354397525,0.5735731685107027,1.1786549963416462,1.4759065198095778,0.7996422445006162,9.128804883993665,13.693045704683541,2.37935713211604,6.914636207004631,10.370495200486488,5.631696014523511,6.988354567735684,10.481175428034685,1.9075478480690244,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1060,2.4849066497880004,27,4.1588830833596715,3.4339872044851463,4.204692619390966,0.6931471805599453,3.9318256327243257,1.791759469228055,11,4.3694478524670215,3.5553480614894135,4.0943445622221,0.9555114450274363,4.143134726391533,2.6390573296152584,11,4.653960350157523,4.343805421853684,4.9344739331306915,1.7578579175523736,4.31748811353631,4.48863636973214,12,4.330733340286331,3.8066624897703196,4.330733340286331,1.1939224684724346,4.110873864173311,2.772588722239781,18,4.007333185232471,3.4011973816621555,4.060443010546419,0.5306282510621704,3.4339872044851463,2.3978952727983707,3.9512437185814275,4.3694478524670215,3.6375861597263857,4.672828834461906,0.7419373447293773,3.8066624897703196,2.3978952727983707,18,21.0,87,114,77,0.0,4.927253685157205,4.927253685157205,10234,10251,10208,73,4.02535169073515,0,90,116,74,2.833213344056216,31,2,4.127134385045092,1,4.844187086458591,7.544861068658458,4.110873864173311,8.33302993974291,4.890349128221754,8.055475141757274,4.61512051684126,3.2347491740244907,5.056245805348308,7.88344635413774,4.23410650459726,8.434463543817241,4.77912349311153,3.385067999732272,0.3826834323650898,0.6543437372433648,0.6888604362734987,0.0,0.6931471805599453,0.6238107163648714,30.734790702588118,28.64026550784989,0.0,61.0,52.82754963085075,6.803505257608338,10.203629181337648,5.477225575051661,7.824445930877619,11.736077016252437,7.0710678118654755,7.053585727193677,10.579107016227857,1.9214640335415316,8.286521373681236,12.429408178414743,7.937253933193772,7.5688956634069955,11.352580640979642,6.6332495807108,8.379539026117442,12.56896770438249,8.12403840463596,8.713582005421628,13.070128587317184,2.2856180499915304,6.803505257608338,10.203629181337648,1.8682922666827455,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.7929925155296615,0.8462973600536202,0.7172585746024391,1.2697605448639393,1.6284559182698624,0.8175354928516673,8.155362120328135,12.232617200752285,2.161153518563584,6.390844511560198,9.583818232889136,4.9396356140913875,6.702439857907528,10.051859893070187,1.8469437456957136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1061,3.295836866004329,28,3.6635616461296463,2.4849066497880004,3.4011973816621555,0.33647223662121295,3.4339872044851463,1.0986122886681098,58,4.0943445622221,2.70805020110221,3.367295829986474,0.4054651081081644,3.871201010907891,1.3862943611198906,62,3.970291913552122,3.367295829986474,3.8066624897703196,0.7419373447293773,3.7376696182833684,3.2188758248682006,62,3.713572066704308,2.8903717578961645,3.4011973816621555,0.6418538861723948,3.4965075614664802,1.791759469228055,59,3.6635616461296463,2.4849066497880004,3.4011973816621555,0.18232155679395465,2.70805020110221,2.1972245773362196,4.330733340286331,3.6109179126442243,2.833213344056216,3.4657359027997265,0.4054651081081644,3.2188758248682006,1.791759469228055,71,35.0,83,186,16,2.0794415416798357,0.0,2.0794415416798357,10257,10285,10224,40,2.9444389791664403,92,99,129,58,3.1780538303479458,54,1,4.700480365792417,16,3.6635616461296463,6.037870919922137,2.4849066497880004,7.005789019253503,3.4011973816621555,7.039660349862076,3.4339872044851463,2.879647794533189,4.77912349311153,6.717804695023691,3.367295829986474,7.410347097821024,4.04305126783455,2.6350493082177198,0.0,0.6931471805599453,0.6238107163648714,0.3826834323650904,0.6543437372433647,0.47546458418188897,46.76537180435968,54.0,41.712494127794855,100.70286904373023,66.35499576195053,4.804021044733257,7.194436851100335,3.3166247903554,6.803505257608338,10.203629181337648,5.477225575051661,5.2832037287379885,7.917536353943631,1.556386734247243,7.275864600546533,10.912776703244036,6.164414002968976,6.3578422665081,9.534233826390535,4.898979485566356,6.7357800142423265,10.101928491209966,5.385164807134504,8.155362120328135,12.232617200752285,2.161153518563584,5.2832037287379885,7.917536353943631,1.556386734247243,0.14842000511827333,0.062035390919452656,0.4900853426144089,0.22314355131420976,0.11778303565638346,0.5347999967395705,0.22314355131420976,0.11778303565638346,0.5347999967395705,6.665683717782408,9.996659083423923,1.839199932823093,5.647243388992959,8.46577546531096,4.099756090305861,5.127215449545197,7.682358074000562,1.525572945714544,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1062,3.8066624897703196,29,4.0943445622221,3.295836866004329,4.143134726391533,0.4700036292457356,3.871201010907891,1.6094379124341003,42,4.330733340286331,3.4657359027997265,4.174387269895637,0.6418538861723948,4.110873864173311,2.3978952727983707,54,4.330733340286331,3.4965075614664802,4.23410650459726,0.9162907318741551,4.110873864173311,3.6635616461296463,41,4.248495242049359,3.5553480614894135,4.204692619390966,0.832909122935104,4.02535169073515,2.833213344056216,47,4.060443010546419,3.1354942159291497,4.174387269895637,0.4700036292457356,3.4965075614664802,2.833213344056216,4.07753744390572,4.02535169073515,2.995732273553991,4.110873864173311,0.4700036292457356,3.713572066704308,2.70805020110221,54,26.0,48,189,-18,0.0,0.0,0.0,10272,10305,10236,55,3.2188758248682006,75,66,127,3,3.295836866004329,62,12,4.68213122712422,12,4.77912349311153,7.336285660021297,3.970291913552122,8.204945165019208,4.8283137373023015,7.928045600874777,4.553876891600541,3.263160616978504,5.017279836814924,7.75190533307861,4.143134726391533,8.476579508530941,4.859812404361672,3.349061627241627,0.9238795325112865,0.32402612725132446,0.5840872417395808,0.9238795325112865,0.32402612725132446,0.5840872417395808,49.187907098056655,23.726372806635602,98.85510997870766,40.947127263064665,84.88880741116229,6.517671272912275,9.774346508212899,5.0990195135927845,7.700747794511798,11.55045243686095,6.855654600401044,6.8690144506657065,10.301995180076794,1.882173494958135,8.155362120328135,12.232617200752285,7.681145747868608,7.3783837129967145,11.06665398721974,6.324555320336759,8.254528881939745,12.381407351024562,7.874007874011811,8.635153989049803,12.952466710976493,2.2680199457921404,6.932447891572509,10.397238225511654,1.8956470380559713,0.3074846997479606,0.19556678354397525,0.5735731685107027,0.3074846997479606,0.19556678354397525,0.5735731685107027,0.5933268452777344,0.5475432067011535,0.667153912735044,8.318010277546872,12.476653064769005,2.1972245773362196,6.449865853963622,9.672488798489724,5.013182621848121,6.627949541275006,9.939986898153187,1.8312614619132355,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1063,2.302585092994046,30,4.204692619390966,3.8066624897703196,4.406719247264253,0.5877866649021191,3.7612001156935624,1.791759469228055,54,4.356708826689592,4.04305126783455,4.564348191467836,0.6931471805599453,4.02535169073515,3.044522437723423,48,4.499809670330265,4.204692619390966,4.727387818712341,0.8754687373538999,4.174387269895637,3.5553480614894135,27,4.454347296253507,4.1588830833596715,4.605170185988092,0.8754687373538999,3.8918202981106265,3.091042453358316,40,4.060443010546419,3.2188758248682006,4.174387269895637,0.4700036292457356,3.091042453358316,2.6390573296152584,4.2626798770413155,4.143134726391533,3.295836866004329,4.30406509320417,0.5306282510621704,3.58351893845611,2.70805020110221,64,21.0,39,136,-10,0.0,0.0,0.0,10221,10272,10195,54,3.295836866004329,0,68,113,15,3.4657359027997265,62,1,4.844187086458591,16,4.890349128221754,7.974188669286011,4.48863636973214,8.584290934948731,5.093750200806762,7.927685045615778,4.442651256490317,3.4621670419851736,5.043425116919247,8.369388996647842,4.727387818712341,8.897819009510757,5.25227342804663,3.4264751888464238,0.0,0.6931471805599453,0.6238107163648714,0.3826834323650904,0.6543437372433647,0.47546458418188897,53.69357503463519,62.0,48.21811247800139,116.4088210964221,76.70394005509877,7.5688956634069955,11.352580640979642,6.6332495807108,7.475905969367397,11.213022352221492,6.48074069840786,8.051022208190679,12.076060766431219,2.138101266532066,8.379539026117442,12.56896770438249,8.12403840463596,7.111512116496157,10.66606750781141,5.916079783099616,8.789050713521046,13.183349345691969,9.0,8.68777949199177,13.031418455980813,2.2798244626312503,6.091309882077698,9.133675287040697,1.719650263969553,0.4946962418361071,0.41343327775734134,0.6389165189617602,0.3987761199573677,0.29490591754110046,0.6079487191729779,0.6931471805599453,0.6931471805599453,0.6931471805599453,9.107864580386947,13.661631841151722,2.3746075096201795,6.86165374301051,10.290942960073478,5.557517431371673,6.787995843533737,10.18033988217388,1.865010839439894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1064,3.828641396489095,31,3.4011973816621555,2.302585092994046,3.258096538021482,0.262364264467491,2.995732273553991,1.6094379124341003,57,3.828641396489095,2.772588722239781,3.367295829986474,0.262364264467491,3.6109179126442243,1.6094379124341003,56,3.9318256327243257,3.258096538021482,3.9318256327243257,0.6418538861723948,3.5553480614894135,2.9444389791664403,58,3.713572066704308,2.772588722239781,3.713572066704308,0.6418538861723948,3.332204510175204,2.0794415416798357,56,3.6109179126442243,2.6390573296152584,3.367295829986474,0.33647223662121295,2.833213344056216,2.4849066497880004,4.276666119016055,3.5553480614894135,2.70805020110221,3.5553480614894135,0.262364264467491,2.833213344056216,1.9459101490553132,65,50.0,40,191,-29,0.0,0.0,0.0,10335,10367,10271,20,2.5649493574615367,90,31,83,-2,3.8066624897703196,73,2,4.912654885736052,3,3.4011973816621555,5.568344503761097,2.302585092994046,6.587550014824796,3.258096538021482,6.313548046277095,2.995732273553991,2.677316041732349,3.828641396489095,6.516193076042964,2.772588722239781,7.13966033596492,3.367295829986474,2.526768103882918,0.3826834323650898,0.6543437372433648,0.6888604362734987,0.7071067811865476,0.5347999967395705,0.6759632927777782,72.37547488028815,67.44320587332393,95.45941546018392,95.45941546018392,130.39998654902425,4.406719247264253,6.593044534142437,3.0,5.8916442118257715,8.83346272071993,4.358898943540674,5.420534999272286,8.124446855715847,1.5837063462908703,6.7357800142423265,10.101928491209966,5.385164807134504,5.54907608489522,8.318010277546872,4.0,6.439350371100098,9.65669147255669,5.0,7.613818684808629,11.419998443187646,2.0422852074542566,5.54907608489522,8.318010277546872,1.6094379124341003,0.08617769624105233,0.026641930946421172,0.43678453268671025,0.08617769624105233,0.026641930946421172,0.43678453268671025,0.08617769624105233,0.026641930946421172,0.43678453268671025,6.665683717782408,9.996659083423923,1.839199932823093,5.217617571373118,7.818676136990624,3.680489097932502,4.8944697171479925,7.3310855718915695,1.480030847775186,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
